test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-03,18.270000457763672,18.270000457763672,18.270000457763672,18.270000457763672,2120000,18.270000457763672,0.008834889123120915,0.008796089847615724,0.0,0.0,0.0,0.0,0.008796089847615284,0.0,0.0,0.0,0.0,0.09642818995884486,0.006357812331389524,1.1295822676896845,0.7559258420320475
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-04,18.1200008392334,18.1200008392334,18.1200008392334,18.1200008392334,2150000,18.1200008392334,-0.008210159538695194,-0.008244048515256761,0.0,0.0,0.0,0.0,-0.008244048515256314,0.0,0.0,0.0,0.0,0.1057138442993164,0.006722092595600873,1.1348041803019107,0.7583749236460141
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-05,18.219999313354492,18.219999313354492,18.219999313354492,18.219999313354492,1800000,18.219999313354492,0.005518679331657506,0.005503507215308833,0.0,0.0,0.0,0.0,0.0055035072153086124,0.0,0.0,0.0,0.0,0.10714231218610491,0.006588469051787035,0.945179584120983,0.6653543039757502
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-08,18.270000457763672,18.270000457763672,18.270000457763672,18.270000457763672,1680000,18.270000457763672,0.0027443000161109232,0.0027405412999479154,0.0,0.0,0.0,0.0,0.0027405412999476943,0.0,0.0,0.0,0.0,0.09999942779541016,0.006568093858964711,0.8824456350456981,0.6325718011491104
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-09,18.270000457763672,18.270000457763672,18.270000457763672,18.270000457763672,1720000,18.270000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09857095990862165,0.006380279491029468,0.900523560209424,0.6421294062182209
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-10,18.290000915527344,18.290000915527344,18.290000915527344,18.290000915527344,1880000,18.290000915527344,0.00109471577791731,0.0010941170135447954,0.0,0.0,0.0,0.0,0.0010941170135447954,0.0,0.0,0.0,0.0,0.09142821175711495,0.006001331549281742,0.9784532112001666,0.6823153329410991
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-11,18.290000915527344,18.290000915527344,18.290000915527344,18.290000915527344,1750000,18.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928544180733818,0.005997362253377208,0.9075822010164921,0.6458365768346007
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-12,18.18000030517578,18.18000030517578,18.18000030517578,18.18000030517578,1790000,18.18000030517578,-0.006014248487990925,-0.00603240692326356,0.0,0.0,0.0,0.0,-0.006032406923263225,0.0,0.0,0.0,0.0,0.08785697392054967,0.006180399302342985,0.9240140408837497,0.6544136499735129
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-15,18.260000228881836,18.260000228881836,18.260000228881836,18.260000228881836,1220000,18.260000228881836,0.004400435773550537,0.004390782165745307,0.0,0.0,0.0,0.0,0.004390782165745086,0.0,0.0,0.0,0.0,0.09357125418526786,0.006114679143901235,0.6317315658657829,0.48964176131342907
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-16,18.440000534057617,18.440000534057617,18.440000534057617,18.440000534057617,1730000,18.440000534057617,0.009857628856492218,0.009809359388932595,0.0,0.0,0.0,0.0,0.009809359388932156,0.0,0.0,0.0,0.0,0.10142844063895089,0.006213987998053344,0.8934104523858707,0.638379675129375
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-17,18.520000457763672,18.520000457763672,18.520000457763672,18.520000457763672,2020000,18.520000457763672,0.00433839053086249,0.004329006844936752,0.0,0.0,0.0,0.0,0.004329006844936531,0.0,0.0,0.0,0.0,0.09999983651297432,0.006255149009746365,1.038560411311054,0.7122438780164018
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-18,18.559999465942383,18.559999465942383,18.559999465942383,18.559999465942383,5240000,18.559999465942383,0.0021597736063738715,0.002157444648104033,0.0,0.0,0.0,0.0,0.002157444648104033,0.0,0.0,0.0,0.0,0.0957141603742327,0.00596914527813343,2.5907248096509443,1.2783540789604668
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-19,18.68000030517578,18.68000030517578,18.68000030517578,18.68000030517578,2110000,18.68000030517578,0.006465562644740297,0.006444750554331602,0.0,0.0,0.0,0.0,0.006444750554331382,0.0,0.0,0.0,0.0,0.08571420397077288,0.006061532638687993,1.035227161220685,0.7106074398001849
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-22,18.600000381469727,18.600000381469727,18.600000381469727,18.600000381469727,1620000,18.600000381469727,-0.004282651092028522,-0.004291847909449223,0.0,0.0,0.0,0.0,-0.004291847909449,0.0,0.0,0.0,0.0,0.0835714340209961,0.0058562630815953,0.792021120563215,0.5833441005118639
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-23,18.709999084472656,18.709999084472656,18.709999084472656,18.709999084472656,1460000,18.709999084472656,0.005913908642309229,0.005896490125202201,0.0,0.0,0.0,0.0,0.005896490125201981,0.0,0.0,0.0,0.0,0.07999992370605469,0.005892550253724239,0.7110158761079186,0.5370872737144182
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-24,18.690000534057617,18.690000534057617,18.690000534057617,18.690000534057617,1850000,18.690000534057617,-0.0010688696629406191,-0.0010694413115003027,0.0,0.0,0.0,0.0,-0.0010694413115001915,0.0,0.0,0.0,0.0,0.07071413312639509,0.005763687925802235,0.8947572064229058,0.6390907070662234
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-25,18.690000534057617,18.690000534057617,18.690000534057617,18.690000534057617,1480000,18.690000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06357138497488839,0.005743358089585434,0.7182374065806076,0.5412990017802104
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-26,18.670000076293945,18.670000076293945,18.670000076293945,18.670000076293945,1330000,18.670000076293945,-0.0010701154195916773,-0.0010706884019052473,0.0,0.0,0.0,0.0,-0.0010706884019052473,0.0,0.0,0.0,0.0,0.06142847878592355,0.005734115180229944,0.6500488758553274,0.5008049092042759
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-29,18.719999313354492,18.719999313354492,18.719999313354492,18.719999313354492,1110000,18.719999313354492,0.0026780523222402763,0.0026744727295866656,0.0,0.0,0.0,0.0,0.0026744727295866656,0.0,0.0,0.0,0.0,0.0649998528616769,0.00494074769758592,0.5451330910519595,0.43511004971530903
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-31,18.780000686645508,18.780000686645508,18.780000686645508,18.780000686645508,1530000,18.780000686645508,0.0032052016822570195,0.003200075973045783,0.0,0.0,0.0,0.0,0.003200075973045783,0.0,0.0,0.0,0.0,0.06785706111363002,0.004634191540423236,0.7506623491315867,0.5599942015460098
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-01,18.770000457763672,18.770000457763672,18.770000457763672,18.770000457763672,1580000,18.770000457763672,-0.0005324935312140955,-0.0005326353562439967,0.0,0.0,0.0,0.0,-0.0005326353562439967,0.0,0.0,0.0,0.0,0.0685713631766183,0.004355817196116591,0.7738270153785876,0.573139368072327
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-02,18.790000915527344,18.790000915527344,18.790000915527344,18.790000915527344,1450000,18.790000915527344,0.001065554463287155,0.0010649871630871155,0.0,0.0,0.0,0.0,0.0010649871630871155,0.0,0.0,0.0,0.0,0.06214278084891183,0.0037289251175377366,0.7140746577366296,0.5388733768329513
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-05,18.600000381469727,18.600000381469727,18.600000381469727,18.600000381469727,1630000,18.600000381469727,-0.010111789505055757,-0.010163260921272422,0.0,0.0,0.0,0.0,-0.01016326092127186,0.0,0.0,0.0,0.0,0.06999996730259486,0.0044827586474654665,0.8058137235515127,0.5910113065697031
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-06,18.8799991607666,18.8799991607666,18.8799991607666,18.8799991607666,2250000,18.8799991607666,0.015053697502921848,0.014941515038151743,0.0,0.0,0.0,0.0,0.014941515038150869,0.0,0.0,0.0,0.0,0.07714271545410156,0.005452751851568216,1.1048909840895698,0.7442636767621633
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-07,18.93000030517578,18.93000030517578,18.93000030517578,18.93000030517578,1750000,18.93000030517578,0.0026483658173610536,0.0026448650760766378,0.0,0.0,0.0,0.0,0.002644865076076416,0.0,0.0,0.0,0.0,0.07499994550432477,0.0054428932008322856,0.8608815426997245,0.6210503231354028
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-08,19.139999389648438,19.139999389648438,19.139999389648438,19.139999389648438,1780000,19.139999389648438,0.011093453834506217,0.011032372793502566,0.0,0.0,0.0,0.0,0.011032372793501907,0.0,0.0,0.0,0.0,0.08714280809674944,0.005818237578917707,0.8756395120031484,0.6289496743385233
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-09,19.260000228881836,19.260000228881836,19.260000228881836,19.260000228881836,2130000,19.260000228881836,0.0062696365235150875,0.0062500641177600956,0.0,0.0,0.0,0.0,0.006250064117759874,0.0,0.0,0.0,0.0,0.08714280809674944,0.005857539343550912,1.0474036191974823,0.7165724632061237
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-12,19.399999618530273,19.399999618530273,19.399999618530273,19.399999618530273,1790000,19.399999618530273,0.007268919417690256,0.007242628152122779,0.0,0.0,0.0,0.0,0.007242628152122338,0.0,0.0,0.0,0.0,0.09142848423549108,0.005575128185051095,0.8852621167161226,0.634066865193676
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-13,19.25,19.25,19.25,19.25,1790000,19.25,-0.007731939251534703,-0.0077619856721010076,0.0,0.0,0.0,0.0,-0.007761985672100672,0.0,0.0,0.0,0.0,0.0942856924874442,0.006083097233450487,0.886050886050886,0.6344851647862507
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-14,18.979999542236328,18.979999542236328,18.979999542236328,18.979999542236328,1650000,18.979999542236328,-0.014025997805905077,-0.014125291670224187,0.0,0.0,0.0,0.0,-0.0141252916702234,0.0,0.0,0.0,0.0,0.1121429715837751,0.006898149671703278,0.8161044613710555,0.596693801306148
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-15,18.93000030517578,18.93000030517578,18.93000030517578,18.93000030517578,1530000,18.93000030517578,-0.0026343118159346535,-0.0026377877210603654,0.0,0.0,0.0,0.0,-0.002637787721060143,0.0,0.0,0.0,0.0,0.11571434565952846,0.0069206188658722,0.7603617930623199,0.5655193521645816
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-16,18.969999313354492,18.969999313354492,18.969999313354492,18.969999313354492,1180000,18.969999313354492,0.0021129956436278796,0.0021107664080239766,0.0,0.0,0.0,0.0,0.0021107664080239766,0.0,0.0,0.0,0.0,0.11714281354631696,0.0069202495117523,0.5878836189717018,0.4624020723380665
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-19,18.920000076293945,18.920000076293945,18.920000076293945,18.920000076293945,1290000,18.920000076293945,-0.0026357005203130335,-0.0026391800943509547,0.0,0.0,0.0,0.0,-0.002639180094350843,0.0,0.0,0.0,0.0,0.11714281354631696,0.006848204597537975,0.6472654290015053,0.499116597288798
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-20,18.829999923706055,18.829999923706055,18.829999923706055,18.829999923706055,1470000,18.829999923706055,-0.004756879081658005,-0.004768229038843776,0.0,0.0,0.0,0.0,-0.004768229038843553,0.0,0.0,0.0,0.0,0.11928558349609375,0.006867057419765808,0.7420494699646644,0.5550622763994525
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-21,19.0,19.0,19.0,19.0,1750000,19.0,0.009028150662917511,0.008987640549102395,0.0,0.0,0.0,0.0,0.008987640549101955,0.0,0.0,0.0,0.0,0.13071414402553014,0.007025163261346842,0.8857171778520093,0.6343082142452346
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-22,19.15999984741211,19.15999984741211,19.15999984741211,19.15999984741211,1830000,19.15999984741211,0.008421044600637417,0.008385785412396695,0.0,0.0,0.0,0.0,0.008385785412396254,0.0,0.0,0.0,0.0,0.14071410042898996,0.007210628509792216,0.9278977791299057,0.6564301756592975
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-23,19.139999389648438,19.139999389648438,19.139999389648438,19.139999389648438,1700000,19.139999389648438,-0.001043865236062258,-0.0010444104428257355,0.0,0.0,0.0,0.0,-0.0010444104428257355,0.0,0.0,0.0,0.0,0.1285712378365653,0.00722386494406203,0.8682328907048008,0.6249930058603553
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-26,18.110000610351562,18.110000610351562,18.110000610351562,18.110000610351562,3950000,18.110000610351562,-0.053813940028333174,-0.0553160485382292,0.0,0.0,0.0,0.0,-0.05531604853822627,0.0,0.0,0.0,0.0,0.18214266640799387,0.01456771867948575,1.9929364278506558,1.0962549883678894
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-27,17.90999984741211,17.90999984741211,17.90999984741211,17.90999984741211,4860000,17.90999984741211,-0.011043664063994263,-0.011105098044865315,0.0,0.0,0.0,0.0,-0.01110509804486464,0.0,0.0,0.0,0.0,0.19285692487444198,0.014684153402399673,2.3955047318611986,1.2224524191390487
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-28,18.110000610351562,18.110000610351562,18.110000610351562,18.110000610351562,2600000,18.110000610351562,0.011166988533969802,0.011105098044865215,0.0,0.0,0.0,0.0,0.011105098044864557,0.0,0.0,0.0,0.0,0.19214275905064174,0.014941618972456409,1.2907069102462272,0.8288604643604925
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-29,17.440000534057617,17.440000534057617,17.440000534057617,17.440000534057617,3040000,17.440000534057617,-0.03699613769813892,-0.03769785649437927,0.0,0.0,0.0,0.0,-0.037697856494377076,0.0,0.0,0.0,0.0,0.2314284188406808,0.016949701126520868,1.5077869259002084,0.9194006613865215
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-06-30,17.690000534057617,17.690000534057617,17.690000534057617,17.690000534057617,2660000,17.690000534057617,0.014334861946350808,0.014233089258093695,0.0,0.0,0.0,0.0,0.014233089258092819,0.0,0.0,0.0,0.0,0.23928560529436385,0.01739344791543996,1.3183980967486122,0.8408764716508056
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-03,17.639999389648438,17.639999389648438,17.639999389648438,17.639999389648438,1550000,17.639999389648438,-0.002826520231749896,-0.0028305223832806757,0.0,0.0,0.0,0.0,-0.002830522383280453,0.0,0.0,0.0,0.0,0.23214285714285715,0.017311959802244637,0.7771760930605696,0.5750256399637992
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-05,17.809999465942383,17.809999465942383,17.809999465942383,17.809999465942383,1400000,17.809999465942383,0.00963719286712128,0.009591051336963176,0.0,0.0,0.0,0.0,0.009591051336962735,0.0,0.0,0.0,0.0,0.22499997275216238,0.017065399932607517,0.708430320817731,0.5355750079064259
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-06,17.90999984741211,17.90999984741211,17.90999984741211,17.90999984741211,1570000,17.90999984741211,0.005614844720290613,0.0055991402377375465,0.0,0.0,0.0,0.0,0.005599140237737325,0.0,0.0,0.0,0.0,0.2285714830671038,0.017128745364412633,0.7965499746321664,0.5858681449591835
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-07,17.670000076293945,17.670000076293945,17.670000076293945,17.670000076293945,1870000,17.670000076293945,-0.013400322342986604,-0.013490916903601206,0.0,0.0,0.0,0.0,-0.01349091690360053,0.0,0.0,0.0,0.0,0.2428572518484933,0.016965716119380244,0.9488532575603815,0.6672411265469226
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-10,17.59000015258789,17.59000015258789,17.59000015258789,17.59000015258789,1960000,17.59000015258789,-0.004527443314127799,-0.004537723225153485,0.0,0.0,0.0,0.0,-0.004537723225153262,0.0,0.0,0.0,0.0,0.24500015803745814,0.01679344534338822,0.9956314131870365,0.690960498105065
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-11,17.31999969482422,17.31999969482422,17.31999969482422,17.31999969482422,3250000,17.31999969482422,-0.015349656362791397,-0.01546868190972197,0.0,0.0,0.0,0.0,-0.015468681909721067,0.0,0.0,0.0,0.0,0.2578573226928711,0.016722848154055784,1.6333299829128556,0.9682491984924829
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-12,16.8700008392334,16.8700008392334,16.8700008392334,16.8700008392334,3200000,16.8700008392334,-0.02598145863277901,-0.02632493920947504,0.0,0.0,0.0,0.0,-0.026324939209473444,0.0,0.0,0.0,0.0,0.27785723549979074,0.017348471170122455,1.5952143569292123,0.9536691170326298
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-13,16.690000534057617,16.690000534057617,16.690000534057617,16.690000534057617,2660000,16.690000534057617,-0.010669845656270938,-0.010727176632563023,0.0,0.0,0.0,0.0,-0.01072717663256235,0.0,0.0,0.0,0.0,0.2792858396257673,0.017287411001559453,1.3206235726342965,0.8418359308708805
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-14,16.8700008392334,16.8700008392334,16.8700008392334,16.8700008392334,1900000,16.8700008392334,0.010784919078251187,0.01072717663256296,0.0,0.0,0.0,0.0,0.010727176632562303,0.0,0.0,0.0,0.0,0.29071440015520367,0.01769516979781339,0.9453676982784357,0.6654510071611608
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-17,16.68000030517578,16.68000030517578,16.68000030517578,16.68000030517578,1520000,16.68000030517578,-0.011262627421792737,-0.011326531078454393,0.0,0.0,0.0,0.0,-0.01132653107845372,0.0,0.0,0.0,0.0,0.2307145254952567,0.017635574211172962,0.7610654916883637,0.5659190188783928
