date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2016-10-26,-0.0017404116452881535,-0.001741927921187231,0.006597684334347226,0.0011511443638539298,0.002944732489226136,0.002514633797038835,-0.001741927921187231,0.17397309943538664,0.44555139250993964,0.380475508054603,1.0,16.306413922991073,0.005062256050888721,1.1003736025436988,0.7421152348791762,0,1,2136.969970703125,2145.72998046875,2131.590087890625,2139.429931640625,3778120000
2016-10-27,-0.0029867267366989747,-0.0029911959060088668,0.006828858036050008,-0.005139790504972062,0.001439177963156861,0.00024379267230190187,-0.0029911959060088668,0.754286287222969,0.21011998262088732,0.03559373015607523,-1.0,15.849260602678571,0.00467669515853326,1.2218432387954357,0.7983371391316847,0,1,2144.06005859375,2147.1298828125,2132.52001953125,2133.0400390625,4209400000
2016-10-28,-0.0031082993435224138,-0.00311314013962507,0.010013812628964034,-0.0027295687672938143,0.003992640452824556,0.003315355448332477,-0.00311314013962507,0.27247685449764414,0.39747399702821323,0.3300491484740959,-1.0,16.242100306919642,0.00427247880158151,1.1637244150177872,0.7718310030676224,0,1,2132.22998046875,2140.719970703125,2119.360107421875,2126.409912109375,4028270000
2016-10-31,-0.00012227640782913607,-0.0001222838841985538,0.003630518584004753,-0.0017044609786877611,0.001632044240765854,0.0002915471981498982,-0.0001222838841985538,0.4702254830649908,0.4494797760981044,0.08029474083677528,-1.0,14.306396484375,0.004241461375901093,1.1295921108524742,0.7559304641310343,0,1,2129.780029296875,2133.25,2125.530029296875,2126.14990234375,3926560000
2016-11-01,-0.006786883476427641,-0.006810019108735079,0.015803144208499306,-0.007967360750391698,0.0013117362006704353,0.00656804559283343,-0.006810019108735079,0.5047629427792765,0.08244141689373051,0.41279564032696314,-1.0,15.807094029017858,0.004354820017657834,1.2995395430839591,0.8327089042335292,0,1,2128.679931640625,2131.449951171875,2097.85009765625,2111.719970703125,4539190000
2016-11-02,-0.00652550029741239,-0.006546884453454001,0.00841021063967661,-0.0054469646334441525,0.0011106505381837325,0.001878004860143449,-0.006546884453454001,0.646958553852462,0.1311980204825,0.2218434256649817,-1.0,15.328526088169642,0.004348162050297861,1.215683689144461,0.7955610191410287,0,1,2109.429931640625,2111.760009765625,2094.0,2097.93994140625,4289120000
2016-11-03,-0.004423400838946101,-0.004433213022609399,0.008260521563540872,-0.00483139721881167,0.0018002020069546405,0.0016421685602042559,-0.004433213022609399,0.5851177730192383,0.2169643863405713,0.19791784064013285,-1.0,15.377825055803571,0.004371990485547804,1.0954074225511687,0.7397480082379694,0,1,2098.800048828125,2102.56005859375,2085.22998046875,2088.659912109375,3892100000
2016-11-04,-0.0016661307322337615,-0.0016675202716929607,0.007315709564915921,0.0006670022181074993,0.006661361212996714,0.0,-0.0016675202716929607,0.09096138175658887,0.9090386182433456,0.0,1.0,15.670671735491071,0.0043565263363145885,1.0767734470528396,0.7308154619359022,1,1,2083.7900390625,2099.070068359375,2083.7900390625,2085.179931640625,3841910000
2016-11-07,0.022223543967337278,0.021980199729464904,0.015063406103597785,0.014724401404599735,0.00022518224757539653,0.0,0.021980199729464904,0.984718821654782,0.015281178345186254,0.0,1.0,17.737827845982142,0.006742437625220831,1.0430308663192835,0.7144344240518906,1,0,2100.590087890625,2132.0,2100.590087890625,2131.52001953125,3739720000
2016-11-08,0.0037719744542996647,0.0037648783971575305,0.010935885368262314,0.004526055942170654,0.003416617619303764,0.00297250981841103,0.0037648783971575305,0.41356123923834087,0.3136010389827889,0.2728377217788274,1.0,18.667829241071427,0.006207674893977523,1.09140878712852,0.7378378997268001,1,1,2129.919921875,2146.8701171875,2123.56005859375,2139.56005859375,3921850000
2016-11-09,0.011077020753253342,0.011016119879656035,0.020915514766812596,0.01487171381546169,0.003161935162554074,0.00287064934842151,0.011016119879656035,0.7083787971368557,0.1528511260474826,0.13877007681563935,1.0,20.882829938616073,0.006672936695696652,1.7319886680517218,1.00502979384186,1,1,2131.56005859375,2170.10009765625,2125.35009765625,2163.260009765625,6267590000
2016-11-10,0.0019507459501284519,0.001948845716095396,0.014390376936934984,-4.618136955694833e-06,0.006832846774689519,0.007524894689095447,0.001948845716095396,0.00032154593009119895,0.4757468100290807,0.523931644040796,-1.0,22.210710797991073,0.006622384552718465,1.7531363971034928,1.0127407698309077,0,1,2167.489990234375,2182.300048828125,2151.169921875,2167.47998046875,6458450000
2016-11-11,-0.0013979503036608554,-0.0013989283477976058,0.006196104121672476,0.000804541647193756,0.0006791428475068825,0.004721740365302376,-0.0013989283477976058,0.12956061735351432,0.1094548164845671,0.7609845661618441,1.0,22.307843889508927,0.006639800872512568,1.3360839488321095,0.848476001320309,0,1,2162.7099609375,2165.919921875,2152.489990234375,2164.449951171875,4993990000
2016-11-14,-0.00011550278622274313,-0.00011550945718323702,0.00705954382941592,-0.0006649034362475637,0.0026431082953553378,0.003751905198259632,-0.00011550945718323702,0.09423682234329196,0.37435889242172443,0.5314042852349181,-1.0,22.719988141741073,0.006584241437937304,1.4254450943135466,0.8860150515941221,1,0,2165.639892578125,2171.360107421875,2156.080078125,2164.199951171875,5373670000
2016-11-15,0.007480797417763307,0.007452955022089459,0.0066815476408707344,0.005580366693404446,0.00020647468328138436,0.000876061779822967,0.007452955022089459,0.8367691502472872,0.031133397491091737,0.13209745226155192,1.0,22.898577008928573,0.006645656561027746,1.1920182834618016,0.7848227100463306,0,1,2168.2900390625,2180.840087890625,2166.3798828125,2180.389892578125,4548110000
2016-11-16,-0.0015822634216101639,-0.0015835165223759536,0.0032196166177185064,-0.00027098955361618574,0.0007762921585968693,0.002177363805136986,-0.0015835165223759536,0.0840578702093502,0.24073172428180475,0.6752104055087026,-1.0,22.440011160714285,0.006661978332622536,1.0027155326340271,0.6945040259457851,1,1,2177.530029296875,2179.219970703125,2172.199951171875,2176.93994140625,3847900000
2016-11-17,0.004676369608375142,0.004665469361197901,0.0052413739272151524,0.0039061646398471823,0.0004297621327989548,0.0008962493933098204,0.004665469361197901,0.7458276275247548,0.0823776104073875,0.17179476206776995,1.0,21.729317801339285,0.0066971025506834024,0.9905617621065512,0.6884168914152207,0,1,2178.610107421875,2188.06005859375,2176.64990234375,2187.1201171875,3811730000
2016-11-18,-0.002386798421690206,-0.00238965136554844,0.004348188145173426,-0.0022636189457180245,0.0013931871570321433,0.0006966495253138,-0.00238965136554844,0.5205247349369206,0.31964161938743335,0.15983364567554093,-1.0,21.857177734375,0.006737511178923616,0.9301699502504931,0.6576080561646009,1,1,2186.85009765625,2189.889892578125,2180.3798828125,2181.89990234375,3580900000
2016-11-21,0.0074614006258433285,0.007433702070873876,0.005623548320465943,0.005374057421169307,0.00023656822799846065,0.0,0.007433702070873876,0.9576186875720498,0.042381312427868724,0.0,1.0,20.657191685267858,0.006843551419300482,0.9413122134653702,0.6633641431142322,1,1,2186.429931640625,2198.699951171875,2186.429931640625,2198.179931640625,3611500000
2016-11-22,0.002165432272904111,0.002163091103593048,0.004681163227079399,0.0006267750030773189,0.000844375004017403,0.0032002909818887714,0.002163091103593048,0.13409888962701552,0.18076777071270902,0.6851333396601783,1.0,20.123622349330358,0.006748929299502308,1.0344332773402298,0.710217292316133,1,1,2201.56005859375,2204.800048828125,2194.510009765625,2202.93994140625,3960520000
2016-11-23,0.0008080244329033981,0.000807698156908801,0.00463469781703738,0.0028063595269476366,0.0,0.001832449978312465,0.000807698156908801,0.6043041606886065,0.0,0.39569583931129554,1.0,19.615042550223215,0.006710916183890719,0.8940637523650592,0.6387246543690214,1,1,2198.550048828125,2204.719970703125,2194.510009765625,2204.719970703125,3419850000
2016-11-25,0.003914386891670674,0.003906745613423708,0.0032113276148816464,0.0032090714474306515,0.0,0.0,0.003906745613423708,0.9999999999998588,0.0,0.0,1.0,19.140049525669642,0.006644712516509221,0.4147948297066173,0.3469845239083983,0,0,2206.27001953125,2213.35009765625,2206.27001953125,2213.35009765625,1584590000
2016-11-28,-0.005254535631502799,-0.0052683892547352165,0.004870347970555982,-0.00384125960176825,0.0004223659924963227,0.0006176368018389387,-0.0052683892547352165,0.7875843638174747,0.08626624994337198,0.12614938623906063,-1.0,16.723615373883927,0.006746108065062117,0.9288406242561559,0.6569191095959136,1,1,2210.2099609375,2211.139892578125,2200.360107421875,2201.719970703125,3515100000
2016-11-29,0.0013352930642269722,0.001334402353261901,0.005591110021961035,0.001772070705776469,0.0026308133949674026,0.0011839047861933957,0.001334402353261901,0.31680615604297135,0.4711633810637831,0.21203046289316432,1.0,15.937901088169642,0.006732791967750994,0.9879554976680757,0.6871067225049885,0,0,2200.760009765625,2210.4599609375,2198.14990234375,2204.659912109375,3709190000
2016-11-30,-0.0026534040390964186,-0.0026569305551563936,0.006935327747612009,-0.0027936489799045726,0.004152303614148544,0.0,-0.0026569305551563936,0.40287092035508637,0.5971290796448482,0.0,-1.0,13.8336181640625,0.006513308165069783,1.4707267122412082,0.9045123228492689,0,1,2204.969970703125,2214.10009765625,2198.81005859375,2198.81005859375,5538400000
2016-12-01,-0.0035155289737457407,-0.003521722966763813,0.006894709340967671,-0.0041314280590898965,0.0011091223025173978,0.0016613435333066508,-0.003521722966763813,0.5995877351197749,0.1603001803658745,0.2401120845142846,-1.0,12.692905970982142,0.006336602038679101,1.3285877758504074,0.845261979036617,1,1,2200.169921875,2202.60009765625,2187.43994140625,2191.080078125,5067470000
2016-12-02,0.00039700650631591117,0.0003969277200846238,0.0043721971095519565,0.0003787259209870094,0.0027372887765034232,0.0012545906892307357,0.0003969277200846238,0.08662300262493043,0.6263156553428333,0.2870613420321319,1.0,12.306466238839286,0.006161229062341966,0.9845260246827922,0.6853801071296955,1,1,2191.1201171875,2197.949951171875,2188.3701171875,2191.949951171875,3782370000
2016-12-05,0.005821305253253195,0.005804426926743671,0.004311207546879802,0.001844936166096175,0.0021363177111501787,0.00030839958664489157,0.005804426926743671,0.4296380499650771,0.49841114010380444,0.07195080993101262,1.0,12.462890625,0.00612719191226593,1.0133979088681422,0.6998237967053863,1,1,2200.64990234375,2209.419921875,2199.969970703125,2204.7099609375,3898530000
2016-12-06,0.0034108883546988267,0.0034050844688746093,0.004794312425059454,0.0022516471467503864,0.00024863998453201054,0.00228278654240774,0.0034050844688746093,0.4701928629171515,0.052038341609880745,0.47776879547287315,1.0,12.029314313616071,0.00415527573541593,0.9995149723963375,0.6929046373468868,1,1,2207.260009765625,2212.780029296875,2202.2099609375,2212.22998046875,3857290000
2016-12-07,0.013163241364864575,0.013077358744723351,0.014781442915327545,0.013855272200478205,0.000124828850496211,0.0007986432214993187,0.013077358744723351,0.9367025287630649,0.008556133762384108,0.054741337474520306,1.0,13.780029296875,0.0048447280987730535,1.1631482752901925,0.771564695379721,1,1,2210.719970703125,2241.6298828125,2208.929931640625,2241.35009765625,4504070000
2016-12-08,0.0021593430473272335,0.0021570150168711013,0.006299717773515152,0.0022578158600071374,0.002448590788611879,0.0015848234325616924,0.0021570150168711013,0.3583643122676326,0.38952191579490625,0.25211377193739026,1.0,13.973580496651786,0.0043920116010201845,1.0793919738764375,0.7320755307276209,1,0,2241.1298828125,2251.68994140625,2237.570068359375,2246.18994140625,4203270000
2016-12-09,0.005938984786955759,0.005921418532969715,0.004705776730866091,0.004356100026761024,0.00011950251943941865,0.00022128495462199764,0.005921418532969715,0.9271509412171429,0.02554567502020777,0.04730338376255471,1.0,14.266444614955358,0.0044841077986312265,0.9962812806446484,0.691286090127334,0,0,2249.72998046875,2259.800048828125,2249.22998046875,2259.530029296875,3886460000
2016-12-12,-0.0011374349205595102,-0.001138082290599516,0.005160326244039055,-0.0008279140629525966,0.0023039625256422516,0.0020336398648797753,-0.001138082290599516,0.16038861785211883,0.44596829916870484,0.39364308297909056,-1.0,13.8992919921875,0.004473825392955499,1.0370961421004414,0.7115253340201527,1,1,2258.830078125,2264.030029296875,2252.3701171875,2256.9599609375,4038850000
2016-12-13,0.006539774750587091,0.00651848320123699,0.006296062483801193,0.003711318810440665,0.0025575593245111615,0.0,0.00651848320123699,0.5911277575423953,0.4088722424575343,0.0,1.0,14.633579799107142,0.004546826737579861,0.9957979276587029,0.69104393411635,0,1,2263.320068359375,2277.530029296875,2263.320068359375,2271.719970703125,3875630000
2016-12-14,-0.00811717185395111,-0.008150295461858616,0.01221982027874366,-0.006643625415206408,0.0034837452130059964,0.0021480188115523863,-0.008150295461858616,0.5428697066971354,0.2827756035354544,0.17435468976737423,-1.0,15.887154715401786,0.004958572683544679,1.128595267223243,0.755462263200012,1,1,2268.35009765625,2276.199951171875,2248.43994140625,2253.280029296875,4409670000
2016-12-15,0.0038832279549072535,0.0038757076875535726,0.008143727107889054,0.0036649745511048003,0.004460633926138188,0.0,0.0038757076875535726,0.4501343764135888,0.5498656235863568,0.0,1.0,16.616437639508927,0.004921666127678922,1.0643363222800672,0.7248087811860396,0,0,2253.77001953125,2272.1201171875,2253.77001953125,2262.030029296875,4173360000
2016-12-16,-0.0017506226204834219,-0.0017521567509802415,0.0061051614765886605,-0.0038556341327499605,0.0005491371821229304,0.0016961732847301698,-0.0017521567509802415,0.6328713361382705,0.08978891913869873,0.27733974472295836,-1.0,16.675013950892858,0.004942213766158078,1.5098432742252357,0.9202203106464855,1,1,2266.81005859375,2268.050048828125,2254.239990234375,2258.070068359375,5928980000
2016-12-19,0.001975120701520394,0.0019731727152112587,0.004100851384276556,0.001456259218463413,0.0021833705375327913,0.0004552555252471507,0.0019731727152112587,0.3552954203906917,0.5334704315958189,0.11123414801338143,1.0,16.467145647321427,0.00485249302999774,0.8179740444295667,0.5977227186619324,1,0,2259.239990234375,2267.469970703125,2258.2099609375,2262.530029296875,3252840000
2016-12-20,0.0036375121488696482,0.0036309124011527547,0.002837604775402778,0.001879554275590117,0.0007927076487095573,0.0001585845357176993,0.0036309124011527547,0.6635357645357752,0.28037418716959545,0.056090048294473525,1.0,16.0914306640625,0.004692586842255822,0.8327698414829376,0.6058283971346735,0,0,2266.5,2272.56005859375,2266.139892578125,2270.760009765625,3306250000
2016-12-21,-0.0024573614565177593,-0.0024603857246776667,0.002677552052551582,-0.0023607191811901166,0.0003045856960909455,1.3256914585699324e-05,-0.0024603857246776667,0.8815852875038704,0.11347574686795435,0.004938965628010752,-1.0,15.442853655133929,0.00477775583310615,0.7175462796589674,0.5408966906954178,0,1,2270.5400390625,2271.22998046875,2265.14990234375,2265.179931640625,2854880000
2016-12-22,-0.0018629737285675851,-0.0018647112223965044,0.003134344171274163,-0.000870539858782446,0.00011057250208727194,0.002158323409883195,-0.0018647112223965044,0.2774663869880287,0.03521199408548041,0.68732161892635,-1.0,15.4085693359375,0.004832050084640249,0.725992391050737,0.5458021842220503,1,1,2262.929931640625,2263.179931640625,2256.080078125,2260.9599609375,2880670000
2016-12-23,0.0012517152775348706,0.0012509325350792359,0.0021893139451361703,0.0015662157117575489,0.0,0.0006228104572625847,0.0012509325350792359,0.7151664611589184,0.0,0.2848335388408796,1.0,14.5142822265625,0.004791794953827845,0.5095970587216424,0.41184276668771547,1,0,2260.25,2263.7900390625,2258.840087890625,2263.7900390625,2021230000
2016-12-27,0.0022483727122095676,0.0022458489045486347,0.0033881967334750862,0.0011692998356688806,0.0021773676007701007,3.5294122710778006e-05,0.0022458489045486347,0.3454817455517263,0.6440780469171901,0.010440207530953217,1.0,14.4757080078125,0.004552601585773327,0.5055216296326484,0.4091394359122669,0,0,2266.22998046875,2273.820068359375,2266.14990234375,2268.8798828125,1989730000
