date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2007-04-04,0.0011128174632957233,0.0011121987409165861,0.003533303696690126,0.0011267571672317859,0.0005488783739970057,0.001855008756865962,0.0011121987409165861,0.3188917723951698,0.1555171088042754,0.5255911188003579,1.0,13.364292689732142,0.007798780668938105,0.9018216913982386,0.642812211778132,1,0,1437.75,1440.1600341796875,1435.0799560546875,1439.3699951171875,2616320000
2007-04-05,0.003049955649575775,0.00304531397039247,0.005703857219026981,0.003349735607911776,0.0007757488153237574,0.001572212449149348,0.00304531397039247,0.5871000356844771,0.1364190555489307,0.2764809087664704,1.0,12.95928955078125,0.007702366990351949,0.8145301877175857,0.5958265844670602,1,1,1438.93994140625,1444.8800048828125,1436.6700439453125,1443.760009765625,2357230000
2007-04-09,0.0005887235968500271,0.0005885503670995764,0.0033384677899791345,0.0005817864403260101,0.0024158702139426723,0.00033918513601839407,0.0005885503670995764,0.17426870963653468,0.7240724325691799,0.10165885779407793,1.0,12.142857142857142,0.007702874656974147,0.8142248573535691,0.5956583006557007,1,1,1443.77001953125,1448.0999755859375,1443.280029296875,1444.6099853515625,2349410000
2007-04-10,0.0026166434783123638,0.0026132260269691302,0.0032811556630777884,0.0026374854349742634,0.00023471980397145908,0.0004073252468919432,0.0026132260269691302,0.8038114859642909,0.07172289466905517,0.12446561936644296,1.0,11.707850864955358,0.007702363094921504,0.8738240792804294,0.627981304959604,0,0,1444.5799560546875,1448.72998046875,1443.989990234375,1448.3900146484375,2510110000
2007-04-11,-0.006572828751212234,-0.006594524912466886,0.008450755742986787,-0.006463051778925985,0.00011122212585610707,0.0018903519514307993,-0.006594524912466886,0.7647052957015432,0.013074698314549644,0.22222000598382546,-1.0,10.580705915178571,0.006054543749047912,1.027859325710569,0.7069807173025736,1,1,1448.22998046875,1448.3900146484375,1436.1500244140625,1438.8699951171875,2950190000
2007-04-12,0.006206296427920366,0.0061871166861128075,0.009806296190374951,0.0062062964279203,0.00015193444930675903,0.0034258604573985754,0.0061871166861128075,0.6328889427194181,0.01558971874486216,0.3515213385356489,1.0,11.032845633370536,0.006036605501215406,0.9638033750250815,0.6748830903711306,1,1,1438.8699951171875,1448.02001953125,1433.9100341796875,1447.800048828125,2770570000
2007-04-13,0.0034880001295067853,0.0034819311653259176,0.00618867290738963,0.0034880001295068334,0.00017896532332606298,0.0025123202501279853,0.0034819311653259176,0.5636103542233704,0.02901907356947905,0.407370572207039,1.0,11.267124720982142,0.006034147053838011,0.9353637181717913,0.6602952768654026,1,1,1447.800048828125,1453.1099853515625,1444.1500244140625,1452.8499755859375,2690020000
2007-04-16,0.010654906376349693,0.010598542873156813,0.01086143067904233,0.010661869578752217,0.00019752989530998685,0.0,0.010598542873156813,0.981619865397942,0.01838013460199466,0.0,1.0,11.367841448102679,0.006145345022705698,0.9999879449842529,0.6931411530339062,1,1,1452.8399658203125,1468.6199951171875,1452.8399658203125,1468.3299560546875,2870140000
2007-04-17,0.0021453110052500612,0.0021430131114731073,0.004903496753019211,0.0020497591545462542,0.0019504139745572641,0.0008970195358295137,0.0021430131114731073,0.4180597470414122,0.3986131362109921,0.18332711674745683,1.0,11.027840750558036,0.005851264888427218,1.017875706501381,0.7020453276169749,1,1,1468.469970703125,1474.3499755859375,1467.1500244140625,1471.47998046875,2920570000
2007-04-18,0.0006931929382587576,0.0006929527910064429,0.006904553404891374,0.0007000002156909885,0.0027639703151528016,0.0034362896593803055,0.0006929527910064429,0.10138171332451243,0.40058873002519185,0.49802955665019727,1.0,10.714974539620536,0.005788878307912651,1.033038255370959,0.7095313516708205,0,1,1471.469970703125,1476.5699462890625,1466.4100341796875,1472.5,2971330000
2007-04-19,-0.0012020506154498678,-0.0012027736577713097,0.006628189993633277,-0.001188471166475828,0.0011898853108591974,0.00425639638054418,-0.0012027736577713097,0.17930309928206883,0.17930309928206883,0.6413938014357599,-1.0,10.485691615513392,0.004658446364159465,1.0092381552785994,0.6977556229974328,1,1,1472.47998046875,1474.22998046875,1464.469970703125,1470.72998046875,2913610000
2007-04-20,0.009260704070808812,0.009218086660297053,0.009553112409965954,0.009288180870147243,0.00026275114013024067,0.0,0.009218086660297053,0.972241046760083,0.027758953239845806,0.0,1.0,10.037841796875,0.004968827585511155,1.1510184104045644,0.7659414092469029,0,1,1470.68994140625,1484.739990234375,1470.68994140625,1484.3499755859375,3329940000
2007-04-23,-0.002303986210293818,-0.002306644470370378,0.0048034526897863,-0.0022905300333538083,0.002018994905858407,0.000499761823884197,-0.002306644470370378,0.47684432193662096,0.4193531818725978,0.10380249619064098,-1.0,9.895699637276786,0.0050484410548094485,0.8857204535238742,0.6343099513397779,0,1,1484.3299560546875,1487.3199462890625,1480.18994140625,1480.9300537109375,2575020000
2007-04-24,-0.00035114388417389897,-0.0003512055496236482,0.0068065038111887795,-0.0003511438841739534,0.0019520892937788842,0.004505538189633016,-0.0003512055496236482,0.051589464123518954,0.28669694217375297,0.6617135937026288,-1.0,9.451416015625,0.005064849646516822,1.0748725243736539,0.7298997177587205,1,1,1480.9300537109375,1483.8199462890625,1473.739990234375,1480.4100341796875,3119750000
2007-04-25,0.010139089454322958,0.010088033702708324,0.01101717507100999,0.010227804434833135,0.0007823366282515764,0.0,0.010088033702708103,0.9282693790181378,0.071730620981801,0.0,1.0,10.253548758370536,0.005075717969002272,1.1193456113230247,0.7511073671300922,0,1,1480.280029296875,1496.5899658203125,1480.280029296875,1495.4200439453125,3252590000
2007-04-26,-0.0007824182576994243,-0.0007827245066179984,0.004580636466437522,-0.000682164102755009,0.001840388154592605,0.0020612053235318723,-0.0007827245066179984,0.148908491490667,0.40146128486138666,0.44963022364780036,-1.0,10.156406947544642,0.00453388492310857,1.0988273359010272,0.7413787772839217,0,1,1495.27001953125,1498.02001953125,1491.1700439453125,1494.25,3211800000
2007-04-27,-0.000120497715199952,-0.00012050497563288578,0.005788791931571022,-9.37048019340279e-05,0.0020815527139723356,0.0036142232545150624,-0.00012050497563288578,0.016186847304542302,0.35953993790568806,0.624273214789654,-1.0,10.429975237165179,0.00456702337977845,0.9313877053455624,0.6582387628607304,0,1,1494.2099609375,1497.3199462890625,1488.6700439453125,1494.0699462890625,2732810000
2007-04-30,-0.007830925989064319,-0.007861748709062836,0.009952676682990151,-0.007830925989064352,0.002084559118710923,5.393798778366338e-05,-0.007861748709062836,0.7868160735541071,0.20780692032999465,0.005377006115831022,-1.0,11.153547014508929,0.0050643182473745635,1.0540488379846025,0.7198128882366494,1,1,1494.0699462890625,1497.1600341796875,1482.2900390625,1482.3699951171875,3093420000
2007-05-01,0.002651196208694806,0.0026476879873137942,0.007130519636927346,0.0026511962086947214,0.0006526075968912027,0.0038148716672538985,0.0026476879873137942,0.37180967779185764,0.0917657928167138,0.5364245293913339,1.0,11.034266880580358,0.005064598991087317,1.153894079897447,0.7672774038470664,1,1,1482.3699951171875,1487.27001953125,1476.699951171875,1486.300048828125,3400350000
2007-05-02,0.0064724448638566745,0.006451588538502732,0.008726347491780808,0.00658760608448383,0.0021257363677261156,0.0,0.006451588538502732,0.7548235294117065,0.2451764705882164,0.0,1.0,10.952837262834821,0.004894041001103047,1.0751413882718517,0.7300292902875041,1,1,1486.1300048828125,1499.0999755859375,1486.1300048828125,1495.9200439453125,3189800000
2007-05-03,0.004325077887225248,0.0043157516194131645,0.0052007507072663545,0.004566821650151311,0.0006322933210503869,0.0,0.0043157516194131645,0.8778968509248397,0.12210314907503177,0.0,1.0,10.868547712053571,0.004916434383914769,1.008065137743689,0.697171640418729,1,1,1495.56005859375,1503.3399658203125,1495.56005859375,1502.3900146484375,3007970000
2007-05-04,0.002149894792468965,0.0021475870756333293,0.005684221080360321,0.002176603044822926,0.003134901713866804,0.0003652493720832243,0.0021475870756333293,0.38290999013703547,0.5526951500163735,0.06439485984647397,1.0,10.351396833147321,0.004911854730167433,0.9231283332645928,0.6539532003469241,1,1,1502.3499755859375,1510.3399658203125,1501.800048828125,1505.6199951171875,2761930000
2007-05-07,0.0025637181786113405,0.002560437459192035,0.0036263871064458283,0.002597045849198156,0.001006982239524619,1.981293355955121e-05,0.002560437459192035,0.7161285995348358,0.2783938472544652,0.005477553210515899,1.0,10.22711181640625,0.004899743327290936,0.846065588408334,0.6130566654648333,0,1,1505.5699462890625,1511.0,1505.5400390625,1509.47998046875,2545090000
2007-05-08,-0.0011659709227004322,-0.0011666511956337745,0.005763541937915162,-0.0010865629567193707,0.0,0.004682525044849741,-0.0011666511956337745,0.18850848884521476,0.0,0.8114915111546703,-1.0,10.131399972098214,0.004955397822294622,0.9295981027383263,0.6573117443093287,1,1,1509.3599853515625,1509.3599853515625,1500.6600341796875,1507.719970703125,2795720000
2007-05-09,0.0032234005292746115,0.0032182165109129485,0.006652448393449015,0.0034896438400983483,0.0008066302667529117,0.002346934946217251,0.0032182165109129485,0.5244261616726591,0.12164398899787021,0.35392984932937105,1.0,10.150687081473214,0.004526087328673846,0.9762643597045376,0.6812083756527999,0,1,1507.3199462890625,1513.800048828125,1503.77001953125,1512.5799560546875,2935550000
2007-05-10,-0.013956277330703482,-0.014054581884656235,0.013824004493564107,-0.013793276571722012,0.0,3.347486626831848e-05,-0.014054581884656235,0.9976122923160872,0.0,0.0023877076838650533,-1.0,10.658534458705358,0.005754235443966181,1.0157195878897478,0.700976247226094,1,1,1512.3299560546875,1512.3299560546875,1491.4200439453125,1491.469970703125,3031240000
2007-05-11,0.00964149809602488,0.009595315462487675,0.009902994911984018,0.009641498096024905,0.00025899967112310933,0.0,0.009595315462487675,0.9735941684021953,0.02640583159773698,0.0,1.0,11.204249790736608,0.006021993486040255,0.9171846431526142,0.6508577782319378,0,1,1491.469970703125,1506.239990234375,1491.469970703125,1505.8499755859375,2720780000
2007-05-14,-0.0017929748750863395,-0.001794584178452379,0.008340843242941773,-0.001733334219686675,0.003419495436219755,0.003199985707098659,-0.001794584178452379,0.20780041208255548,0.4092349259417316,0.38296466197563334,-1.0,11.381399972098214,0.005696909090561756,0.9431824420812533,0.6643270630954562,0,1,1505.760009765625,1510.9000244140625,1498.3399658203125,1503.1500244140625,2776130000
2007-05-15,-0.0013039836183860176,-0.001304834544834399,0.009579817123951532,-0.0012773808730060566,0.007807120458152176,0.0005061902390584032,-0.001304834544834399,0.13333728934250202,0.8138923739445367,0.052770336712891795,-1.0,11.244968959263392,0.005718102386845889,1.0471853675160236,0.716465858278316,1,1,1503.1099853515625,1514.8299560546875,1500.4300537109375,1501.18994140625,3071020000
2007-05-16,0.008626538777668946,0.008589542804573146,0.008926268451752305,0.008922215324629352,6.61085865782639e-06,0.0,0.008589542804573146,0.9992530039262096,0.0007469960737157031,0.0,1.0,11.71282958984375,0.005963196977446449,0.9968875538468367,0.6915897453104608,0,1,1500.75,1514.1500244140625,1500.75,1514.1400146484375,2915350000
2007-05-17,-0.000918022530934981,-0.0009184441716888588,0.005184444972059044,-0.0008322334446256764,0.002069082718765493,0.0022871994298463063,-0.0009184441716888588,0.1605112973704058,0.39872797673654087,0.440760725892926,-1.0,11.655691964285714,0.005957015314418172,0.9838948880434738,0.6850620276424035,1,1,1514.010009765625,1517.1400146484375,1509.2900390625,1512.75,2868640000
2007-05-18,0.006610477607007059,0.006588724214163112,0.006617094540158652,0.0066171383253206045,0.0,0.0,0.006588724214163112,0.9999999999999001,0.0,0.0,1.0,11.308550153459821,0.005802604154596745,1.0168061226432334,0.7015151327076876,1,1,1512.739990234375,1522.75,1512.739990234375,1522.75,2959050000
2007-05-21,0.0015432445154737184,0.001542054937372437,0.004702041818872106,0.0015432445154736497,0.003127676616359119,2.6253401836569533e-05,0.001542054937372437,0.32820731395443375,0.6662006649048596,0.005592021140566945,1.0,11.064976283482142,0.005740992196772637,1.1912441615333904,0.7844694928040715,0,1,1522.75,1529.8699951171875,1522.7099609375,1525.0999755859375,3465360000
2007-05-22,-0.0006425680181219029,-0.0006427745534309215,0.004714406610286419,-0.0006425680181218909,0.0027163311692654356,0.001358125538470706,-0.0006427745534309215,0.13629881154497256,0.5758064516128232,0.28789473684206524,-1.0,10.652117047991071,0.005746226730991013,0.9776572591008766,0.6819129416954526,0,1,1525.0999755859375,1529.239990234375,1522.050048828125,1524.1199951171875,2860500000
2007-05-23,-0.001207231600010017,-0.0012079608910859567,0.006908924054936607,-0.0011875522863004587,0.005478681799745608,0.00024962876441860714,-0.0012079608910859567,0.17188333217405802,0.7920289351046058,0.036087732721241154,-1.0,10.848554338727679,0.005397578748607744,1.0527196035773065,0.7191655498377948,0,1,1524.0899658203125,1532.4300537109375,1521.9000244140625,1522.280029296875,3084260000
2007-05-24,-0.009702564079535403,-0.00974994065295623,0.015851226067754364,-0.009585418864944167,0.004782776207856466,0.0015455658931576462,-0.00974994065295623,0.6046399862398762,0.29880155610527265,0.09655845765480976,-1.0,11.962132045200892,0.005893506384494636,1.1518782515756343,0.7663410661524996,1,1,1522.0999755859375,1529.31005859375,1505.1800537109375,1507.510009765625,3365530000
2007-05-25,0.00545268067865301,0.005437868634530783,0.00657377670164076,0.005459356861525705,0.0011084122717015413,0.0,0.005437868634530783,0.830469433255647,0.16953056674425201,0.0,1.0,12.279994419642858,0.00599576733905508,0.7948915814212294,0.5849446197936344,1,1,1507.5,1517.4100341796875,1507.5,1515.72998046875,2316250000
2007-05-29,0.0015702037391096546,0.0015689722581672776,0.006452355909626105,0.0016891138141013095,0.0024306957415262363,0.002325279018606494,0.0015689722581672776,0.2617514166603991,0.37730597368877045,0.3609426096507282,1.0,12.34857177734375,0.005646000323085965,0.8856616611906358,0.6342787732032461,1,1,1515.550048828125,1521.800048828125,1512.02001953125,1518.1099853515625,2571790000
2007-05-30,0.007983608061428171,0.0079519076731304,0.013286205920270702,0.008322354431994585,0.0,0.004927309677907254,0.0079519076731304,0.6261801588069797,0.0,0.37381984119297074,1.0,13.072849818638392,0.005839286906764588,1.0321540430538607,0.7090963354324079,1,1,1517.5999755859375,1530.22998046875,1510.06005859375,1530.22998046875,2980210000
2007-05-31,0.00025487322390449485,0.00025484074924219383,0.004770556662266414,0.0002810459664519028,0.00322749179569177,0.0012608822874270896,0.00025484074924219383,0.05891107320824583,0.6767164977759014,0.2643724290157158,1.0,12.082859584263392,0.005723543863811436,1.1535918213479144,0.7671370627957161,1,1,1530.18994140625,1535.56005859375,1528.260009765625,1530.6199951171875,3335530000
2007-06-01,0.0037370286036848555,0.0037300632600247886,0.006494141921752085,0.0037370286036849183,0.002746848267521457,0.0,0.0037300632600247886,0.5754460941433063,0.42455390585659314,0.0,1.0,11.737862723214286,0.005707952482814895,1.0085445571389478,0.6974103588573894,1,1,1530.6199951171875,1540.56005859375,1530.6199951171875,1536.3399658203125,2927020000
2007-06-04,0.0018486063981995038,0.0018468998282521766,0.005350359221265219,0.0018876925812736,0.0008770745064443444,0.0025792763449301896,0.0018468998282521766,0.3528022810299847,0.16423119189757127,0.48296652707232235,1.0,11.4278564453125,0.005705491380369531,0.9454148589186828,0.6654752494001224,0,0,1536.280029296875,1540.530029296875,1532.31005859375,1539.1800537109375,2738930000
2007-06-05,-0.005347069382311664,-0.005361416122665549,0.008770903681769865,-0.005308256647455508,0.0,0.0034814698224508596,-0.005361416122665549,0.6051884403934736,0.0,0.39481155960645226,-1.0,11.367867606026786,0.005871496463170574,1.0173761597316393,0.7017977362453066,0,1,1539.1199951171875,1539.1199951171875,1525.6199951171875,1530.949951171875,2939450000
2007-06-06,-0.008863742592418067,-0.00890325924236722,0.01073839245604727,-0.008617666535416837,0.0,0.0021418497604698554,-0.00890325924236722,0.8023107309393911,0.0,0.19768926906054815,-1.0,11.612147739955358,0.0062443899826515855,1.0236683615511326,0.7049118850112808,0,1,1530.5699462890625,1530.5699462890625,1514.1300048828125,1517.3800048828125,2964190000
