Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1962-08-17,59.0099983215332,59.0099983215332,59.2400016784668,58.43000030517578,58.63999938964844,3430000,0.006289845455362975,0.45678803034742066,0.28395428022400976,0.259257689427335,1.0,0.8014286586216518,0.005785935079196684,0.8793969849246231,0.6309509726900395
1962-08-20,59.369998931884766,59.369998931884766,59.720001220703125,58.900001525878906,59.0099983215332,4580000,0.006082137666451416,0.4390252979646485,0.4268322183863271,0.13414248364780484,1.0,0.8000000544956752,0.0058367673154914425,1.1702182022586745,0.7748277165334054
1962-08-21,59.119998931884766,59.119998931884766,59.65999984741211,58.900001525878906,59.369998931884766,3730000,-0.0042197717187151896,0.32894809490542926,0.3815809947342002,0.28947091035905476,-1.0,0.7978570120675224,0.00556420604929307,0.9433007940923575,0.664387967519301
1962-08-22,59.779998779296875,59.779998779296875,59.93000030517578,58.90999984741211,59.119998931884766,4520000,0.011101877862821869,0.6470583835408242,0.14706025349011526,0.20588136296808007,1.0,0.8121427808489118,0.005891128783188793,1.138137684443773,0.7599352092401841
1962-08-23,59.70000076293945,59.70000076293945,60.33000183105469,59.470001220703125,59.779998779296875,4770000,-0.0013391032577548102,0.09302088323475283,0.6395379783885681,0.2674411383755163,-1.0,0.8242857796805245,0.005928653881726072,1.202116935483871,0.7894191411066178
1962-08-24,59.58000183105469,59.58000183105469,59.91999816894531,59.18000030517578,59.70000076293945,2890000,-0.0020120551602688234,0.1621611868895564,0.29729465012898904,0.5405441629801032,-1.0,0.8192858014787946,0.005886959022112102,0.7323129941212244,0.5494575063548217
1962-08-27,59.54999923706055,59.54999923706055,59.939998626708984,59.2400016784668,59.58000183105469,3140000,-0.0005036950282794764,0.0428610354222821,0.5142833787458593,0.44285558583043005,-1.0,0.8164283207484654,0.005519732824351123,0.80940351600763,0.5929972417974195
1962-08-28,58.790000915527344,58.790000915527344,59.61000061035156,58.65999984741211,59.54999923706055,3180000,-0.01284449500255841,0.7999975907186092,0.06315928958340906,0.13684311969692908,-1.0,0.8214282989501953,0.0062184735436201285,0.836930203179282,0.6080958105080475
1962-08-29,58.65999984741211,58.65999984741211,58.959999084472656,58.16999816894531,58.790000915527344,2900000,-0.00221372703892535,0.16455812336406106,0.21518730624713217,0.620254570387541,-1.0,0.828571047101702,0.005909240609333241,0.7689044437374059,0.5703603966114958
1962-08-30,58.68000030517578,58.68000030517578,59.060001373291016,58.38999938964844,58.65999984741211,2260000,0.00034089752737950736,0.02985134111828473,0.5671640941251065,0.4029845647551163,1.0,0.8271427154541016,0.005861569803108029,0.5985169491525424,0.46907629262234823
1962-08-31,59.119998931884766,59.119998931884766,59.25,58.45000076293945,58.68000030517578,2830000,0.007470300097585329,0.5499988079052801,0.16250149011733736,0.28749970197613256,1.0,0.8357140677315849,0.006049971136338095,0.753862546616942,0.5618205252104517
1962-09-04,58.560001373291016,58.560001373291016,59.4900016784668,58.439998626708984,59.119998931884766,2970000,-0.009517365468980587,0.5333294580960726,0.3523825439957116,0.1142879979072633,-1.0,0.8378571101597377,0.006283165075996012,0.7985158896596225,0.586961819065652
1962-09-05,58.119998931884766,58.119998931884766,58.77000045776367,57.95000076293945,58.560001373291016,3050000,-0.0075420727797385016,0.5365885428774892,0.2560965397888558,0.20731491733243543,-1.0,0.8328571319580078,0.006333242937627408,0.8319694489907256,0.6053915897977811
1962-09-06,58.36000061035156,58.36000061035156,58.599998474121094,57.720001220703125,58.119998931884766,3180000,0.00412091378864838,0.2727300312976449,0.27272569640085875,0.45454427230036,1.0,0.833571297781808,0.00636664930070293,0.8869798058685708,0.6349775646166803
1962-09-07,58.380001068115234,58.380001068115234,58.900001525878906,58.09000015258789,58.36000061035156,2890000,0.00034264960890523444,0.024691881301862263,0.6419747853639813,0.3333333333329218,1.0,0.833571297781808,0.006366784614627155,0.8126652044316968,0.5947982508656928
1962-09-10,58.45000076293945,58.45000076293945,58.63999938964844,57.880001068115234,58.380001068115234,2520000,0.001198317249055042,0.09210506502555278,0.24999874516227288,0.6578961898108585,1.0,0.8292854854038784,0.0063627989178838855,0.7126293761665065,0.5380298364270545
1962-09-11,58.59000015258789,58.59000015258789,58.93000030517578,58.16999816894531,58.45000076293945,3040000,0.002392335190096888,0.18420920544070526,0.4473673643521695,0.3684234302058095,1.0,0.8292857578822544,0.006371835594760884,0.8741158203461958,0.6281369857197917
1962-09-12,58.84000015258789,58.84000015258789,59.060001373291016,58.400001525878906,58.59000015258789,3100000,0.004257862165474169,0.37878796636072426,0.33333525994805435,0.2878767736897063,1.0,0.8035714285714286,0.005998228820150681,0.900063875500842,0.6418875042919532
1962-09-13,58.70000076293945,58.70000076293945,59.18000030517578,58.459999084472656,58.84000015258789,3100000,-0.002382158495189115,0.19444326707047127,0.4722216335347148,0.33333509939342504,-1.0,0.7935714721679688,0.005827024291620933,0.901896892819737,0.6428517527798349
1962-09-14,58.88999938964844,58.88999938964844,59.13999938964844,58.400001525878906,58.70000076293945,2880000,0.0032315467608986324,0.2567556421593965,0.33783881310976793,0.4054055447294842,1.0,0.7935714721679688,0.0058695240573238185,0.8419083255378859,0.6108021676140803
1962-09-17,59.08000183105469,59.08000183105469,59.41999816894531,58.650001525878906,58.88999938964844,3330000,0.0032212020637650937,0.24675749318769044,0.4415556106013587,0.3116868962096522,1.0,0.7985714503696987,0.0057410047404591515,0.9761388286334056,0.6811448542633098
1962-09-18,59.029998779296875,59.029998779296875,59.540000915527344,58.77000045776367,59.08000183105469,3690000,-0.0008467200827503974,0.06493898965069768,0.5974010532513755,0.33765995709662816,-1.0,0.7857142857142857,0.005564781825833458,1.0802740207272088,0.7324996257704132
1962-09-19,58.95000076293945,58.95000076293945,59.2599983215332,58.59000015258789,59.029998779296875,2950000,-0.001356128647704326,0.11940035072518561,0.34328383702606535,0.5373158122472566,-1.0,0.7771426609584263,0.005494669152173416,0.8599078878330321,0.6205269638284091
1962-09-20,58.540000915527344,58.540000915527344,59.290000915527344,58.33000183105469,58.95000076293945,3350000,-0.006979343022438634,0.4270835816858119,0.3541671633721446,0.2187492549410019,-1.0,0.7978567395891462,0.005013364770767781,1.000836520076482,0.6935653531518392
1962-09-21,57.689998626708984,57.689998626708984,58.63999938964844,57.43000030517578,58.540000915527344,4280000,-0.01462647243895132,0.7024817619495193,0.08264342957300054,0.2148748084766536,-1.0,0.8271424429757255,0.0058624767908118745,1.2855941367295447,0.8266260066220462
1962-09-24,56.630001068115234,56.630001068115234,57.45000076293945,56.29999923706055,57.45000076293945,5000000,-0.01854492547712416,0.7130422667890013,0.0,0.2869577332101291,-1.0,0.8514278956821987,0.006968277873585408,1.5117615045050492,0.9209843016245256
1962-09-25,56.959999084472656,56.959999084472656,57.220001220703125,56.119998931884766,56.630001068115234,3620000,0.005810352043547216,0.29999757247015474,0.23636508657589336,0.4636373409530427,1.0,0.8714280809674945,0.007204375749828271,1.08389723935565,0.7342398133450733
1962-09-26,56.150001525878906,56.150001525878906,57.290000915527344,55.91999816894531,56.959999084472656,3550000,-0.014322542671058203,0.5912379085472576,0.24087676603405056,0.16788532541796186,-1.0,0.906428473336356,0.0073256222121449764,1.059828039168856,0.7226225031855402
1962-09-27,55.77000045776367,55.77000045776367,56.54999923706055,55.529998779296875,56.150001525878906,3540000,-0.006790609749973674,0.37254989958338414,0.39215444281097134,0.2352956576046641,-1.0,0.9214284079415458,0.007394044373156407,1.0565271891601504,0.7210187296853837
1962-09-28,56.27000045776367,56.27000045776367,56.58000183105469,55.59000015258789,55.77000045776367,2850000,0.008925442970790577,0.5050496487782108,0.31313216940278094,0.18181818181799816,1.0,0.9378572191510882,0.007806877399506682,0.851000298596596,0.6157261949077149
1962-10-01,55.4900016784668,55.4900016784668,56.310001373291016,55.2599983215332,56.27000045776367,3090000,-0.013958686994411107,0.7428538212249329,0.0380959993024211,0.21905017947169347,-1.0,0.9585715702601841,0.007894739114473569,0.9239877997727408,0.654400011148951
1962-10-02,56.099998474121094,56.099998474121094,56.459999084472656,55.310001373291016,55.4900016784668,3000000,0.010932930743478095,0.5304330519292818,0.3130446320465657,0.15652231602328284,1.0,0.9935714176722935,0.008340880237482794,0.8945077225833383,0.638959027785623
1962-10-03,56.15999984741211,56.15999984741211,56.709999084472656,55.84000015258789,56.099998474121094,2610000,0.0010689716711519488,0.06896718040901463,0.632183807247207,0.2988490123426289,1.0,1.0042855398995536,0.008269611347856615,0.7771557884707003,0.575014214699898
1962-10-04,56.70000076293945,56.70000076293945,56.84000015258789,55.900001525878906,56.15999984741211,2530000,0.009569467188893484,0.5744698983416164,0.1489357384897874,0.2765943631675324,1.0,1.0185713086809431,0.008556753864045504,0.7531106745252129,0.5613917383017201
1962-10-05,57.06999969482422,57.06999969482422,57.29999923706055,56.54999923706055,56.70000076293945,2730000,0.006504355011793836,0.49333190917902975,0.3066660563146953,0.20000203450494167,1.0,1.0171429770333427,0.008733523202697638,0.8144877379318575,0.5958031898260857
1962-10-08,57.06999969482422,57.06999969482422,57.40999984741211,56.68000030517578,57.06999969482422,1950000,0.0,0.0,0.46575392574335905,0.5342460742552712,0.0,1.0142857687813895,0.008720776169875039,0.5819853160627947,0.45868058742046025
1962-10-09,57.20000076293945,57.20000076293945,57.400001525878906,56.709999084472656,57.06999969482422,2340000,0.0022753325226318715,0.18840667846058498,0.2898551525869307,0.5217381689510351,1.0,1.0157146453857422,0.008718282161622373,0.7023230686115614,0.5319938291837771
1962-10-10,57.2400016784668,57.2400016784668,57.83000183105469,56.959999084472656,57.20000076293945,3040000,0.0006990722877145391,0.045977918672612084,0.6781589539862243,0.2758631273400142,1.0,1.009286335536412,0.008636951816517609,0.9171544077716768,0.6508420073882349
1962-10-11,57.04999923706055,57.04999923706055,57.459999084472656,56.779998779296875,57.2400016784668,2460000,-0.003324921076656211,0.27941522961060233,0.32352545187265197,0.39705931851527515,-1.0,0.9714292798723493,0.008645286771472195,0.7473569084943492,0.5581043082220281
1962-10-12,56.95000076293945,56.95000076293945,57.209999084472656,56.65999984741211,57.04999923706055,2020000,-0.0017543596450674943,0.18181565970045804,0.2909092170144317,0.5272751232832922,-1.0,0.9114292689732143,0.008575531129085897,0.6160790533121874,0.4800028780312309
1962-10-15,57.27000045776367,57.27000045776367,57.5,56.65999984741211,56.95000076293945,2640000,0.0056032311090003645,0.3809519484466471,0.2738089291144374,0.3452391224377251,1.0,0.8928576878138951,0.008663202651433532,0.8120578283605044,0.594463121217782
1962-10-16,57.08000183105469,57.08000183105469,57.630001068115234,56.869998931884766,57.27000045776367,2860000,-0.003323109711466721,0.2499974903374716,0.4736836821757558,0.27631882748545683,-1.0,0.8492862156459263,0.008670229153188309,0.8982412060301508,0.6409277764283565
1962-10-17,56.88999938964844,56.88999938964844,57.22999954223633,56.369998931884766,57.08000183105469,3240000,-0.0033342566534492846,0.22093291460381329,0.17441581944941661,0.6046512659456074,-1.0,0.8378576551164899,0.008677624627414561,1.0191884240327147,0.7026956604009754
1962-10-18,56.34000015258789,56.34000015258789,57.02000045776367,56.18000030517578,56.88999938964844,3280000,-0.009714802877362453,0.6547608775610845,0.1547631482144015,0.19047597422332355,-1.0,0.8271432604108538,0.008784808037421472,1.0300213541012435,0.7080463122600652
1962-10-19,55.59000015258789,55.59000015258789,56.540000915527344,55.34000015258789,56.34000015258789,4650000,-0.013401433446308267,0.6249996026354333,0.16666719648525558,0.20833320087847776,-1.0,0.8378573826381138,0.008695329830058645,1.4584117425668046,0.8995155083305422
1962-10-22,54.959999084472656,54.959999084472656,55.47999954223633,54.380001068115234,55.47999954223633,5690000,-0.011397700454230981,0.4727283446267351,0.0,0.5272716553723558,-1.0,0.8421431950160435,0.008099733238621317,1.7627013630731103,1.0162089557975826
1962-10-23,53.4900016784668,53.4900016784668,55.189998626708984,53.2400016784668,54.959999084472656,6110000,-0.02711087933379195,0.7538460033643772,0.11794866778819413,0.12820532884691574,-1.0,0.9192859104701451,0.009719792889622648,1.8557890900255134,1.0493481937201554
1962-10-24,55.209999084472656,55.209999084472656,55.439998626708984,52.54999923706055,53.4900016784668,6720000,0.03164932779108171,0.5951549374598651,0.07958463349856537,0.32526042904122343,1.0,1.0585716792515345,0.012084877607543305,1.9992859692966798,1.0983742501047387
1962-10-25,54.689998626708984,54.689998626708984,55.16999816894531,53.81999969482422,55.16999816894531,3950000,-0.009463227465094906,0.3555556183487338,0.0,0.6444443816505254,-1.0,1.1042859213692802,0.012168579333167213,1.1540259436718476,0.767338623077563
1962-10-26,54.540000915527344,54.540000915527344,54.959999084472656,54.08000183105469,54.689998626708984,2580000,-0.0027464580444328405,0.1704524765263402,0.30681965962355573,0.5227278638489677,-1.0,1.1150000435965401,0.011946493171149021,0.7578873156688796,0.5641126991818155
1962-10-29,55.720001220703125,55.720001220703125,56.380001068115234,55.34000015258789,55.34000015258789,4280000,0.021404776615624437,0.3653853207640546,0.6346146792349837,0.0,1.0,1.1971427372523717,0.012613434949122846,1.2692011149991105,0.8194278378323571
1962-10-30,56.540000915527344,56.540000915527344,56.84000015258789,55.52000045776367,55.720001220703125,3830000,0.014609197638589989,0.6212120336382312,0.2272722018320389,0.15151576452897228,1.0,1.229285376412528,0.012803328919388839,1.1300601911955623,0.7561502380993214
1962-10-31,56.52000045776367,56.52000045776367,57.0,56.189998626708984,56.540000915527344,3090000,-0.0003538025425325898,0.024691881301862263,0.5678991414583946,0.4074089772385086,-1.0,1.2385711669921875,0.01280331415279304,0.9157726275857981,0.6501210021444659
1962-11-01,57.119998931884766,57.119998931884766,57.310001373291016,55.900001525878906,56.52000045776367,3400000,0.01055973341636057,0.4255308787599485,0.13475351912614927,0.43971560211319294,1.0,1.299999782017299,0.012842822463182114,1.0114833105253764,0.6988724153438926
1962-11-02,57.75,57.75,58.189998626708984,56.779998779296875,57.119998931884766,5470000,0.010969050070070287,0.4468093165194884,0.3120557973933391,0.2411348860864632,1.0,1.3407140459333147,0.012993005120804483,1.6382150344414494,0.9701025651661411
1962-11-05,58.349998474121094,58.349998474121094,58.70000076293945,57.689998626708984,57.75,4320000,0.010335983180208941,0.594056638691691,0.3465361866701508,0.05940717463716801,1.0,1.3585711887904577,0.01317252652432226,1.288398449150015,0.8278522057114367
1962-11-07,58.709999084472656,58.709999084472656,59.11000061035156,57.7599983215332,58.349998474121094,4580000,0.006150721899920759,0.2666666666664691,0.29629692422871845,0.4370364091040716,1.0,1.3935713086809431,0.013219007546357707,1.3543884551691507,0.8562810144121707
1962-11-08,58.31999969482422,58.31999969482422,59.119998931884766,58.09000015258789,58.709999084472656,4160000,-0.0066649720144111805,0.3786406328697695,0.39805857604180483,0.22330079108745465,-1.0,1.4071426391601562,0.013338725973111054,1.2197982641332394,0.7974163197430223
1962-11-09,58.779998779296875,58.779998779296875,58.9900016784668,57.900001525878906,58.31999969482422,4340000,0.007856557755828084,0.4220174496123686,0.19266318327675272,0.3853193671099612,1.0,1.3992854527064733,0.01338504506601874,1.2653061224489797,0.8177099032017076
