Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1997-01-31,786.1599731445312,786.1599731445312,791.8599853515625,784.1699829101562,784.1699829101562,578550000,0.002537702638131911,0.002534488107991344,0.009806550376829851,0.0025377026381319633,0.007250448257028387,0.0,0.002534488107991344,0.258776281221939,0.7412237187779309,0.0,1.0,9.601427350725446,0.007187973128856793,1.2314091381604657,0.8026332864273475
1997-02-03,786.72998046875,786.72998046875,787.1400146484375,783.1199951171875,786.1599731445312,463600000,0.0007250525894098026,0.0007247898657657332,0.0051134879268534585,0.0007250525894097603,0.0005211879423270397,0.0038640678540462743,0.0007247898657657332,0.14179217782092915,0.10199805660145647,0.7562097655773656,1.0,8.993573869977679,0.007166198236678902,0.9818726318888341,0.6840421714255397
1997-02-04,789.260009765625,789.260009765625,789.280029296875,783.6799926757812,786.72998046875,506530000,0.003215880110946756,0.0032107202279200325,0.007118117727961927,0.0032158801109467778,2.5364938046138822e-05,0.0038643637777548874,0.0032107202279200325,0.4517879914114571,0.003574892916697817,0.5446371156716665,1.0,8.877144949776786,0.007076228967933067,1.074356325812931,0.7296509011318127
1997-02-05,778.280029296875,778.280029296875,792.7100219726562,773.4299926757812,789.260009765625,580520000,-0.01391174053276889,-0.0140094157412687,0.024427981980995474,-0.013911740532768871,0.004432867447656481,0.006231737213500699,-0.0140094157412687,0.5695001962745523,0.17894226994718654,0.2515575337782094,-1.0,9.768576485770089,0.007742642508975397,1.2290949895726369,0.8015956688266517
1997-02-06,780.1500244140625,780.1500244140625,780.3499755859375,774.4500122070312,778.280029296875,519660000,0.0024027278701690413,0.0023998459349742055,0.007580771903188214,0.002402727870168939,0.00025629836008167126,0.004909334063945345,0.0023998459349742055,0.31695029224636434,0.03389023948688196,0.6491594682665842,1.0,9.715000697544642,0.007586712892004268,1.0976694748777622,0.7408269546066483
1997-02-07,789.5599975585938,789.5599975585938,789.719970703125,778.1900024414062,780.1500244140625,540910000,0.012061748189521104,0.011989585001424038,0.014779167981669191,0.012061748189521215,0.00020261049828499992,0.0024824230947829845,0.011989585001424038,0.8161317473676816,0.0138745520282455,0.16999370060398616,1.0,10.117854527064733,0.007876181036016491,1.1404164203435228,0.7610003990493583
1997-02-10,785.4299926757812,785.4299926757812,793.4600219726562,784.6900024414062,789.5599975585938,471590000,-0.005230767637143363,-0.005244495996344498,0.011107477023111434,-0.005230767637143382,0.004965464077550699,0.0009421466474103206,-0.005244495996344498,0.47092311118529234,0.4446996269694944,0.08437726184509922,-1.0,9.907143729073661,0.008030142768967822,0.993700111129888,0.6899922646071692
1997-02-11,789.5900268554688,789.5900268554688,789.5999755859375,780.9500122070312,785.4299926757812,483090000,0.005296505377284211,0.00528252822433354,0.011013029117258169,0.005296505377284117,1.2599868451189386e-05,0.005673805793357674,0.00528252822433354,0.48093084299427835,0.0011501471200455907,0.5179190098855605,1.0,10.048570905412946,0.007692431154643895,1.0139236361804658,0.7000848770832151
1997-02-12,802.77001953125,802.77001953125,802.77001953125,789.5900268554688,789.5900268554688,563890000,0.01669219750440676,0.016554413935318535,0.016692197504406668,0.016692197504406668,0.0,0.0,0.016554413935318316,0.9999999999999242,0.0,0.0,1.0,9.702144077845983,0.00835516380407248,1.1607021559514057,0.7704332410712785
1997-02-13,811.8200073242188,811.8200073242188,812.9299926757812,802.77001953125,802.77001953125,593710000,0.011273450144853703,0.011210378387313058,0.01265614422230643,0.011273450144853665,0.0013672801132618578,0.0,0.011210378387313058,0.8907491844935775,0.10925081550632407,0.0,1.0,9.710710797991071,0.00859052813073818,1.2145148547986746,0.7950333523282155
1997-02-14,808.47998046875,808.47998046875,812.2000122070312,808.1500244140625,811.8200073242188,491540000,-0.004114245553614282,-0.004122732347686972,0.004988775536978476,-0.004114245553614244,0.00047002386205305456,0.0004081190167457136,-0.004122732347686972,0.8247004747191091,0.09382864893374218,0.08147087634690174,-1.0,9.482138497488839,0.008610182989971989,1.0023319910178785,0.6943124968240675
1997-02-18,816.2899780273438,816.2899780273438,816.2899780273438,806.3400268554688,808.47998046875,474110000,0.009660100122782955,0.009613739680816438,0.012306985221954538,0.009660100122782976,0.0,0.002621560561667911,0.009613739680816438,0.7849282296649929,0.0,0.21507177033490663,1.0,9.152134486607142,0.008766306989663148,0.9670535615213404,0.6765367690927949
1997-02-19,812.489990234375,812.489990234375,817.6799926757812,811.2000122070312,816.2899780273438,519350000,-0.004655193491597043,-0.004666062649961008,0.00793833152822677,-0.004655193491597001,0.0017108083362805853,0.0015876848242421255,-0.004666062649961008,0.5864196368019591,0.21450907994872734,0.19907128324915924,-1.0,9.066419328962054,0.008814420327424808,1.059745701842021,0.7225825294736845
1997-02-20,802.7999877929688,802.7999877929688,812.489990234375,800.3499755859375,812.489990234375,492220000,-0.011926303779583813,-0.011997992699852418,0.014941740568318299,-0.011926303779583824,0.0,0.0030518338867527176,-0.011997992699852418,0.7981870468873461,0.0,0.2018129531125715,-1.0,9.099993024553571,0.00931337513785757,1.0036289847365694,0.694960028725581
1997-02-21,801.77001953125,801.77001953125,804.9400024414062,799.989990234375,802.7999877929688,478450000,-0.0012829699518933646,-0.001283793662448065,0.006165934581837327,-0.0012829699518933785,0.0026691128332394453,0.0022201245413437675,-0.001283793662448065,0.20807388318265607,0.4323251254607578,0.3596009913563841,-1.0,8.904279436383929,0.00888960648380168,0.971169983266119,0.678627266596093
1997-02-24,810.280029296875,810.280029296875,810.6400146484375,798.4199829101562,801.77001953125,462450000,0.010614028410042442,0.010558095047922567,0.015241317884928671,0.010614028410042478,0.00044427276811311674,0.004134418349173387,0.010558095047922567,0.6963983357723454,0.029458626562708302,0.2741430376648645,1.0,9.489994594029017,0.008737869093167323,0.9374623707530391,0.6613790605099458
1997-02-25,812.030029296875,812.030029296875,812.8499755859375,807.6500244140625,810.280029296875,527450000,0.0021597471697760717,0.0021574182684799,0.006417474186531892,0.002159747169776074,0.0010097487278549042,0.0032388024924272603,0.0021574182684799,0.3365416216723143,0.1576834593173085,0.5057749190101849,1.0,9.461417061941964,0.008437857289099548,1.0706066561307632,0.7278416349350514
1997-02-26,805.6799926757812,805.6799926757812,812.7000122070312,798.1300048828125,812.0999755859375,573920000,-0.00781995294754323,-0.007850689121407897,0.01794269521883902,-0.007905409559363887,0.0007447580013758819,0.009370951074376485,-0.007850689121407897,0.4406300400058345,0.04118300064930702,0.5181869593447899,-1.0,9.124986921037946,0.008760319524816007,1.163299788874223,0.7716347360143688
1997-02-27,795.0700073242188,795.0700073242188,805.6799926757812,795.0599975585938,805.6799926757812,464660000,-0.013168982037552124,-0.013256461944521352,0.01318140603432008,-0.013168982037552136,0.0,1.2589791506143626e-05,-0.013256461944521352,0.9990574604304856,0.0,0.0009425395694202494,-1.0,9.462132045200892,0.009267365547122704,0.9374518321730014,0.6613736211223951
1997-02-28,790.8200073242188,790.8200073242188,795.7000122070312,788.5,795.0700073242188,508280000,-0.005345441232657233,-0.005359779221720753,0.009055821676964835,-0.005345441232657274,0.0007966476277505355,0.002933673026392715,-0.005359779221720753,0.5902767770100481,0.08750052981815425,0.3222226931716587,-1.0,9.152849469866071,0.008806730331154576,1.0247481475985716,0.7054453212674582
1997-03-03,795.3099975585938,795.3099975585938,795.3099975585938,785.6599731445312,790.8200073242188,437220000,0.005677638644433269,0.005661581602862136,0.01220255472128717,0.005677638644433288,0.0,0.006488079108181133,0.005661581602862136,0.4652827849669992,0.0,0.5347172150328972,1.0,9.215706961495536,0.008873709617324189,0.8818944776406005,0.6322789703248294
1997-03-04,790.9500122070312,790.9500122070312,798.9299926757812,789.97998046875,795.3099975585938,537890000,-0.0054821206384260135,-0.005497202607812356,0.011253488871641987,-0.005482120638426002,0.004576768520537004,0.0012264134563630858,-0.005497202607812356,0.4871485368630838,0.4044681765174777,0.10838328661932681,-1.0,9.237139020647321,0.008976782531754393,1.08772716003496,0.7360759910009201
1997-03-05,801.989990234375,801.989990234375,801.989990234375,790.9500122070312,790.9500122070312,532500000,0.013957870733876554,0.013861356706138727,0.01395787073387646,0.01395787073387646,0.0,0.0,0.013861356706138509,0.9999999999999094,0.0,0.0,1.0,9.084280831473214,0.009463305309608854,1.0763277032804044,0.7306008060640552
1997-03-06,798.5599975585938,798.5599975585938,804.1099853515625,797.5,801.989990234375,540310000,-0.0042768522270195675,-0.004286024120067983,0.008241979865148673,-0.004276852227019521,0.0026547724950772367,0.0013273862475386184,-0.004286024120067983,0.5189107832092144,0.32072614452708953,0.16036307226354476,-1.0,8.830710274832589,0.008895149836796234,1.0975196069071564,0.7407555070662644
1997-03-07,804.969970703125,804.969970703125,808.1900024414062,798.5599975585938,798.5599975585938,508270000,0.008026914901983817,0.007994870584354344,0.012059212723219217,0.008026914901983834,0.0040001886473710535,0.0,0.007994870584354344,0.6656251188377916,0.3343748811621045,0.0,1.0,9.229282924107142,0.009019134990623182,1.024238999713043,0.7051938273161621
1997-03-10,813.6500244140625,813.6500244140625,813.6599731445312,803.6599731445312,804.969970703125,468780000,0.010783077663575114,0.01072535486383785,0.012422823662931428,0.010783077663575013,1.2227284668140241e-05,0.001610025833326957,0.010725354863837631,0.8680053710936632,0.0009948730468749005,0.1309997558593619,1.0,9.232857840401786,0.008946371527875568,0.931775167052869,0.6584393558574037
1997-03-11,811.3400268554688,811.3400268554688,814.9000244140625,810.77001953125,813.6500244140625,493250000,-0.0028390554775159504,-0.0028430932396160445,0.005075898431621949,-0.002839055477515974,0.0015406610775073638,0.0007025504786543589,-0.0028430932396160445,0.5593207814853964,0.3026630804243644,0.13801613808999702,-1.0,9.06500244140625,0.008866811312908236,0.9721372553347818,0.6791178558550754
1997-03-12,804.260009765625,804.260009765625,811.3400268554688,801.0700073242188,811.3400268554688,490200000,-0.008726325406727353,-0.008764622743737379,0.012658095485629838,-0.008726325406727378,0.0,0.0039663820190884175,-0.008764622743737379,0.6893869157989154,0.0,0.3106130842009872,-1.0,8.931431361607142,0.00911454938660644,0.957092874324451,0.6714601447863098
1997-03-13,789.5599975585938,789.5599975585938,804.260009765625,789.4400024414062,804.260009765625,507560000,-0.018277686355827938,-0.018446786946199948,0.01842688576364446,-0.01827768635582799,0.0,0.00015197719940034714,-0.018446786946199948,0.991903167484108,0.0,0.008096832515824519,-1.0,9.636431012834821,0.009312807188358096,0.9851731021112626,0.6857061154308457
1997-03-14,793.1699829101562,793.1699829101562,796.8800048828125,789.5599975585938,789.5599975585938,491540000,0.004572148237910856,0.004561727718855447,0.009270995677153119,0.004572148237910952,0.004677461392379105,0.0,0.004561727718855447,0.49316690430324034,0.506833095696623,0.0,1.0,9.286429268973214,0.008972865491388109,0.9501023282281328,0.6678818472132646
1997-03-17,795.7100219726562,795.7100219726562,796.280029296875,782.97998046875,793.1699829101562,495260000,0.0032023892951427158,0.0031972725674696153,0.016768220072230746,0.0032023892951426967,0.0007163505655058065,0.012806175817848903,0.0031972725674696153,0.19097967949775535,0.042857536207937745,0.7661627842942317,1.0,9.865007672991071,0.008995007351948886,0.9562462228795511,0.6710274445080667
1997-03-18,789.6599731445312,789.6599731445312,797.1799926757812,785.469970703125,795.7100219726562,467330000,-0.007603333703308457,-0.007632386403616276,0.014716443992531055,-0.007603333703308444,0.0018615236343706022,0.005306084370366528,-0.007632386403616276,0.5166556341441362,0.1255309944385555,0.3578133714172229,-1.0,9.660723005022321,0.008768343660514176,0.9008479339849813,0.6423000676633546
1997-03-19,785.77001953125,785.77001953125,791.5900268554688,780.030029296875,789.6599731445312,535580000,-0.004926112181919184,-0.00493828546696671,0.01463920921882402,-0.004926112181919183,0.002456257763676032,0.007304923949375395,-0.00493828546696671,0.33650124868660597,0.16695969883683265,0.4965390524764749,-1.0,9.727866036551339,0.008773468048952578,1.0349643971319826,0.7104783234746753
1997-03-20,782.6500244140625,782.6500244140625,786.2899780273438,778.0399780273438,785.77001953125,497480000,-0.003970621224577586,-0.003978525070087459,0.010499255246365248,-0.003970621224577553,0.000664356327699627,0.005890303766578299,-0.003978525070087459,0.3781812263257117,0.06302527225378024,0.5587935014203869,-1.0,9.802865164620536,0.008454145609319601,0.9614373709013099,0.6736775569715439
1997-03-21,784.0999755859375,784.0999755859375,786.4400024414062,782.6500244140625,782.6500244140625,638760000,0.0018526175514534948,0.001850903572129809,0.004842493974469814,0.0018526175514534968,0.002984347568331588,0.0,0.001850903572129809,0.3825750865608138,0.6174249134389224,0.0,1.0,9.384290422712054,0.008482904713479783,1.237348251661556,0.8052913483805048
1997-03-24,790.8900146484375,790.8900146484375,791.010009765625,780.7899780273438,784.0999755859375,451970000,0.008659659831548927,0.008622380042943974,0.013034092662283387,0.00865965983154888,0.00015172162369610855,0.004185155327906237,0.008622380042943974,0.6643853205529524,0.011741168741973828,0.32387351070497594,1.0,9.475006103515625,0.008352764111708839,0.8726960838832456,0.6273791486213797
1997-03-25,789.0700073242188,789.0700073242188,798.1099853515625,788.3900146484375,790.8900146484375,487520000,-0.0023012141897224003,-0.002303866052212753,0.012289914555876235,-0.002301214189722411,0.009149974826198668,0.000861764697009767,-0.002303866052212753,0.1872441162434188,0.7427975786802541,0.06995830507622418,-1.0,9.380719866071429,0.008317569284996024,0.9447637238015655,0.6651404909260048
1997-03-26,790.5,790.5,794.8900146484375,786.77001953125,789.0700073242188,506670000,0.0018122507033697666,0.0018106105583341945,0.010290588974130275,0.0018122507033697002,0.005553465715923466,0.002909535474976281,0.0018106105583341945,0.17610757828588158,0.5406425231887968,0.2832498985251985,1.0,9.488577706473214,0.008205088210945167,0.9802741757238246,0.6832353077077903
1997-03-27,773.8800048828125,773.8800048828125,792.5800170898438,767.3200073242188,790.5,476790000,-0.02102466175482287,-0.021248827529718878,0.031954471556767866,-0.021024661754822895,0.0026877772738923833,0.008476763215489876,-0.021248827529718878,0.6579567969844615,0.08234427100951687,0.2596989320059821,-1.0,10.605006626674108,0.00899277110876848,0.9233549006811047,0.6540710053147317
1997-03-31,757.1199951171875,757.1199951171875,773.8800048828125,756.1300048828125,773.8800048828125,555880000,-0.021657116943036847,-0.02189507421903289,0.02293637241950431,-0.02165711694303685,0.0,0.0013075737541732321,-0.02189507421903289,0.9442259022886793,0.0,0.055774097711264466,-1.0,11.158578055245536,0.010075654865129275,1.0785346612262636,0.7316631556486163
